Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
0,1,main,-,1460.4237560881222
0,1,reserv,-,1460.4237560881222
0,2,main,-,5513.965935807072
0,2,reserv,-,5513.965935807072
1,0,main,-,1460.4237560881222
1,0,reserv,-,1460.4237560881222
1,6,main,-,2082.9951750954515
1,6,reserv,-,2082.9951750954515
2,0,main,-,5513.965935807072
2,0,reserv,-,5513.965935807072
2,3,main,-,2386.923268593506
2,3,reserv,-,2386.923268593506
2,20,main,-,13420.41005439145
2,20,reserv,-,13420.41005439145
2,6,main,-,5145.451756531766
2,6,reserv,-,5145.451756531766
2,15,main,-,7099.2258380320245
2,15,reserv,-,7099.2258380320245
3,9,main,-,3801.263143018626
3,9,reserv,-,3801.263143018626
3,2,main,-,2386.923268593506
3,2,reserv,-,2386.923268593506
4,5,main,-,2746.0633677670185
4,5,reserv,-,2746.0633677670185
5,4,main,-,2746.0633677670185
5,4,reserv,-,2746.0633677670185
5,7,main,-,4187.006160168462
5,7,reserv,-,4187.006160168462
5,9,main,-,3609.927083016501
5,9,reserv,-,3609.927083016501
5,13,main,-,5574.278755942994
5,13,reserv,-,5574.278755942994
6,1,main,-,2082.9951750954515
6,1,reserv,-,2082.9951750954515
6,2,main,-,5145.451756531766
6,2,reserv,-,5145.451756531766
6,7,main,-,957.2790635830372
6,7,reserv,-,957.2790635830372
7,5,main,-,4187.006160168462
7,5,reserv,-,4187.006160168462
7,6,main,-,957.2790635830372
7,6,reserv,-,957.2790635830372
8,9,main,-,1955.2727908405045
8,9,reserv,-,1955.2727908405045
8,13,main,-,4769.327231506325
8,13,reserv,-,4769.327231506325
9,16,main,-,1863.1478331224807
9,16,reserv,-,1863.1478331224807
9,3,main,-,3801.263143018626
9,3,reserv,-,3801.263143018626
9,5,main,-,3609.927083016501
9,5,reserv,-,3609.927083016501
9,8,main,-,1955.2727908405045
9,8,reserv,-,1955.2727908405045
10,13,main,-,3421.7151145448565
10,13,reserv,-,3421.7151145448565
10,14,main,-,4125.675980750875
10,14,reserv,-,4125.675980750875
11,13,main,-,1737.2186634165214
11,13,reserv,-,1737.2186634165214
11,14,main,-,6559.260160287254
11,14,reserv,-,6559.260160287254
12,24,main,-,6550.382317170719
12,24,reserv,-,6550.382317170719
12,13,main,-,1947.2525230867316
12,13,reserv,-,1947.2525230867316
13,5,main,-,5574.278755942994
13,5,reserv,-,5574.278755942994
13,8,main,-,4769.327231506325
13,8,reserv,-,4769.327231506325
13,10,main,-,3421.7151145448565
13,10,reserv,-,3421.7151145448565
13,11,main,-,1737.2186634165214
13,11,reserv,-,1737.2186634165214
13,12,main,-,1947.2525230867316
13,12,reserv,-,1947.2525230867316
13,15,main,-,5111.149672031548
13,15,reserv,-,5111.149672031548
14,10,main,-,4125.675980750875
14,10,reserv,-,4125.675980750875
14,11,main,-,6559.260160287254
14,11,reserv,-,6559.260160287254
15,2,main,-,7099.2258380320245
15,2,reserv,-,7099.2258380320245
15,13,main,-,5111.149672031548
15,13,reserv,-,5111.149672031548
15,16,main,-,4291.151782482154
15,16,reserv,-,4291.151782482154
15,17,main,-,7337.131938383498
15,17,reserv,-,7337.131938383498
15,21,main,-,2871.762648331887
15,21,reserv,-,2871.762648331887
16,9,main,-,1863.1478331224807
16,9,reserv,-,1863.1478331224807
16,15,main,-,4291.151782482154
16,15,reserv,-,4291.151782482154
17,19,main,-,4132.161191851216
17,19,reserv,-,4132.161191851216
17,20,main,-,5242.320958328605
17,20,reserv,-,5242.320958328605
17,15,main,-,7337.131938383498
17,15,reserv,-,7337.131938383498
18,21,main,-,4119.610495709436
18,21,reserv,-,4119.610495709436
19,17,main,-,4132.161191851216
19,17,reserv,-,4132.161191851216
20,17,main,-,5242.320958328605
20,17,reserv,-,5242.320958328605
20,2,main,-,13420.41005439145
20,2,reserv,-,13420.41005439145
21,18,main,-,4119.610495709436
21,18,reserv,-,4119.610495709436
21,22,main,-,4476.043584851872
21,22,reserv,-,4476.043584851872
21,15,main,-,2871.762648331887
21,15,reserv,-,2871.762648331887
22,24,main,-,2762.221053075041
22,24,reserv,-,2762.221053075041
22,21,main,-,4476.043584851872
22,21,reserv,-,4476.043584851872
22,23,main,-,861.3789102135942
22,23,reserv,-,861.3789102135942
23,22,main,-,861.3789102135942
23,22,reserv,-,861.3789102135942
24,12,main,-,6550.382317170719
24,12,reserv,-,6550.382317170719
24,22,main,-,2762.221053075041
24,22,reserv,-,2762.221053075041
